Time;V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount;Class
275;2.063017;0.131422;-0.335956;1.295839;-0.576447;0.910482;-1.603325;-0.626935;-0.096927;0.294166;-1.429923;0.209034;-0.720133;-0.366911;-1.661998;-0.427058;-0.367407;-0.312838;-0.084563;0.5945;0.756661;-0.044173;0.940994;-0.210486;-0.215139;0.105367;-0.158603;-0.88421;128.32;0
301;-0.593116;1.479224;2.842603;-1.969867;0.385691;-1.09898;-2.109298;-0.658923;-0.565558;-0.354568;0.970173;0.625777;-0.403651;0.262285;0.287148;1.27715;0.573008;0.26457;1.184274;-1.987226;0.084182;0.014193;0.973998;-0.551519;0.34314;0.308051;-0.339472;-0.339673;65.39;0
336;0.248707;0.081066;0.747449;-2.196811;0.706028;-0.268268;1.127438;-1.087208;0.533983;0.753059;-1.151777;0.847623;-0.912722;0.594986;0.924075;-0.592885;0.190973;1.240763;1.069345;0.083036;1.664884;0.982398;-1.635047;-0.344118;-0.623909;-0.499648;0.153628;0.718162;371.42;0
343;-0.3668;-0.988761;1.16494;-2.56491;1.920157;-1.870278;1.016548;-0.123974;-2.959461;2.049592;0.645305;-1.23243;-0.45309;0.348974;0.346207;1.488442;-0.182839;1.227353;-1.296151;0.301117;0.440563;0.278704;-0.388975;-0.769559;-0.280345;0.501749;-0.07484;-0.358199;30.25;0
350;-0.325053;-4.18023;-0.892276;-0.594376;-0.647233;-1.180974;-0.281304;2.129832;-0.54538;1.321963;-0.903827;-0.828135;-1.488217;-0.312952;-1.120411;0.552361;0.044785;-0.796819;-0.783669;0.228866;-1.104912;0.007494;0.128928;0.914324;0.494974;0.100601;-0.525052;-0.512022;14.06;0
364;2.056882;-1.750084;4.881427;0.83214;-1.918378;1.823385;0.041782;0.265415;-0.878682;1.7347;-0.015649;0.194844;1.035386;-0.234738;-0.597329;-0.547231;0.82149;0.65404;-0.104175;1.7302;0.180598;-0.075744;-0.711346;-0.401233;-0.702448;0.665341;-0.36479;-0.169512;16.43;0
382;1.675088;0.427251;0.275709;0.56379;-3.092687;-0.269947;-0.897021;-0.280963;1.420632;2.6982;1.135529;1.293944;0.513349;0.177375;0.016605;-1.672259;-0.263627;0.07997;-0.53227;0.395473;-0.383844;0.89859;1.048808;1.053705;-0.180853;-0.087932;-0.835804;0.219001;14.64;0
385;3.007489;0.475255;1.593414;0.163701;1.888016;0.506105;1.54656;-3.067272;0.612557;0.675398;0.361299;1.853086;1.195665;-1.192025;-0.688784;0.440566;-0.848291;-1.170193;0.726336;0.321744;-0.604794;0.054873;-0.320115;0.010428;0.193656;0.154148;0.510437;-0.037779;126.92;0
413;0.76952;-1.966549;-0.319491;0.759507;0.551777;-1.364693;0.055002;0.045079;-0.705523;-1.326155;-0.13539;0.116207;2.039403;-2.174327;-0.144833;0.20071;-0.241744;-1.777476;-0.378732;0.532865;1.509022;-0.917298;-0.185712;0.68733;0.385628;0.252737;0.318918;0.410896;20.11;0
416;-3.395755;-4.405656;6.923711;5.533483;2.104399;-4.879016;3.606404;5.836178;-2.060358;-1.897504;-4.092931;4.606315;4.127185;3.099323;-4.079548;-2.900274;-3.94394;5.368127;-3.628749;-4.518827;-3.197981;-3.991626;-4.819044;-4.516689;3.285991;-4.087142;3.206379;3.054148;13.47;1
459;-3.70507;0.996964;1.496848;-0.835423;-3.026314;-0.077999;-3.346173;2.308505;0.62539;-2.00264;-0.960103;0.127264;0.404803;1.254286;0.742939;0.04809;-0.863;-0.460886;-0.259255;0.639432;-0.112212;-0.41996;-0.172657;1.165997;0.15932;-0.523751;-0.165341;-0.33315;8.91;0
481;-1.87402;1.27824;-1.277798;-2.399836;-1.263693;-1.331597;-2.442468;-1.151368;-0.058124;0.118803;0.261954;-0.25108;-0.416184;0.988872;0.087091;-0.803614;-1.387337;-0.024253;1.859571;-0.694271;-0.889973;0.496474;0.752691;-0.568412;0.041194;-0.455742;-0.581013;0.384457;49.12;0
504;-0.975125;2.068474;-1.447675;0.068134;-1.598035;1.69978;-0.766471;0.693016;1.354849;0.367045;1.854639;0.250211;0.707848;0.290342;0.195176;-0.176016;-1.175582;0.452829;-2.086153;0.652551;-0.408379;0.587457;-0.288781;0.415506;-0.224879;0.364646;-0.527542;-0.236067;9.92;0
537;-2.214623;-0.665597;-2.649902;-2.170824;1.258133;-0.260144;0.81398;-2.605387;0.003825;-1.826394;0.697561;-0.007966;1.85092;-0.594898;0.111426;0.877468;0.278673;1.628461;-1.345174;0.781233;-1.810964;0.144419;0.587399;-0.566738;-0.55775;-0.995211;0.474645;-0.039892;49.27;0
554;2.978879;-1.834869;1.904374;1.444478;0.559462;1.114504;-1.138757;-0.124344;-1.334785;-0.025645;0.651283;0.712012;-0.42632;1.325718;0.768544;-0.883811;0.248732;-0.274205;-0.983834;-0.955794;1.402666;-0.67983;0.133223;1.055593;0.48918;0.05569;0.441456;-0.090831;57.0;0
569;-0.130979;-1.666296;0.497442;0.002518;0.377824;0.045783;-0.338763;-0.134122;0.786698;1.916009;-0.709579;1.573374;1.5359;-0.385422;-0.993379;0.931388;-0.855682;-0.147678;0.356981;-0.117604;0.028172;-0.264778;-0.143349;0.443293;0.183574;0.718505;-0.256679;0.283532;1.78;0
574;1.815847;-1.057804;-0.104873;0.529827;-1.439152;2.649258;1.356707;-0.985009;-0.514877;-0.140589;-1.11585;0.964325;1.122239;-0.377812;-0.70981;-1.209039;0.024257;1.006314;-0.189095;-0.943186;0.58355;-0.579123;-0.977578;-0.902223;-0.402275;0.314374;-0.443318;0.054176;8.61;0
601;-8.690809;-3.214422;5.179493;3.885836;3.887119;-1.843192;0.565744;2.706322;-4.838962;-1.963848;-2.640761;3.860697;2.104473;4.441562;-5.098094;-3.54827;-2.724515;4.19186;-4.329419;-3.919721;-5.353216;-5.353987;-3.759067;-4.839616;3.975324;-3.40148;3.929661;3.560941;3.25;1
605;0.995634;1.961008;-0.096164;2.247873;0.111278;-0.69038;0.172498;0.970952;1.269876;0.914212;-0.461437;-0.365167;1.137516;1.079425;-0.074933;-0.438146;-0.175105;2.605455;-0.202709;-0.057906;-0.579155;-0.824475;-1.3644;-0.180335;0.40266;-0.432832;0.334901;0.22956;26.65;0
665;-2.290343;2.392056;0.86447;-1.152416;1.170495;1.078958;-0.728807;0.563691;-0.253975;0.151738;-1.109933;-2.310431;-0.978514;0.396364;-1.664083;-0.311118;-0.131799;0.67819;1.552804;-0.079262;0.387735;-0.110102;-0.067059;0.412427;-0.017831;0.616849;0.32237;0.336905;6.25;0
666;-0.009323;-2.162124;5.244412;-1.195639;-0.12708;-1.116436;-0.044139;-1.88554;-0.372459;0.126409;0.452433;1.548191;-0.055546;-0.095337;0.484377;2.496432;-0.555605;0.795345;-0.334392;0.890031;-0.466922;0.388795;0.528018;0.134109;0.172352;-0.339613;-0.281428;-0.074214;7.83;0
670;-1.51913;0.505872;1.940885;-1.441399;0.429858;0.460893;-0.866409;0.078848;-1.466971;-0.080984;-0.702437;1.026912;-0.355413;-0.232559;-0.585148;0.479277;-0.856673;-0.425529;-0.497561;-1.112664;1.104862;0.604605;-0.151017;-0.913631;0.013821;-0.086839;-0.147155;0.00299;5.57;0
673;-5.661944;-5.235692;2.619095;4.629859;3.871852;-3.740826;5.078749;4.472828;-7.292557;-2.929166;-7.106729;2.061647;5.014741;2.374406;-4.778238;-4.653711;-3.2648;3.599435;-2.93487;-3.854026;-3.267376;-3.452516;-3.413962;-3.541148;3.864559;-3.950524;3.198903;4.174692;18.89;1
692;-0.399387;-1.362194;-1.030305;2.258266;-0.320285;-1.771491;0.271073;2.720938;-0.612239;1.149429;2.122952;-0.186894;1.451329;-1.714122;-0.880119;1.261603;-0.587836;0.140474;0.055623;-0.991359;-0.409991;1.44121;0.059632;-0.247718;0.023249;1.022174;0.302347;-0.452483;670.11;0
786;-1.741691;-1.641832;0.320739;-2.138963;1.351623;1.707794;0.71894;0.846795;1.171618;-0.925531;0.095754;-0.356465;0.239921;0.83625;1.343833;-0.494854;-1.624227;-1.518378;-0.813567;0.753752;-0.900823;0.385752;1.201324;-0.512585;-0.510809;0.032661;-0.079031;-0.222493;383.2;0
794;-0.740868;-1.802065;2.340935;0.078187;-0.53393;0.377832;0.040838;0.778558;1.744369;0.027107;-0.167883;-0.393844;-0.740418;-0.212496;0.800541;-0.382666;0.96904;-0.490705;0.863106;-0.90719;-0.69834;0.226545;0.351759;0.371753;-0.10962;0.159528;0.145883;0.322815;33.33;0
815;1.846751;-1.837565;-2.725472;-1.367258;-1.452566;-0.927472;-0.144754;-2.16142;-0.339817;0.499549;1.257406;2.060512;2.00059;0.44176;-0.134712;0.099119;-0.156071;0.420533;0.96842;-0.081043;1.310335;0.051798;0.515887;-0.132042;0.333726;0.354626;-0.222935;0.290156;10.09;0
829;0.241392;-1.346876;-0.436849;-0.588466;-0.081462;-0.34951;2.188951;-0.031482;0.767101;-1.460887;-1.371491;-0.68262;-0.011957;0.400167;-0.18096;0.541286;-0.029553;0.04791;0.957829;-0.008612;0.916378;-0.096385;-1.088367;0.264931;-0.456985;-0.022981;-0.089232;-0.108332;10.3;0
845;-0.897481;2.004037;-2.603456;-0.038184;-0.093856;0.273339;-0.040936;-0.802916;0.071437;0.368423;1.306424;0.548853;0.376732;0.533891;-0.334463;1.684757;0.224939;-1.176408;-0.545152;0.657872;-1.132698;0.565497;-0.670941;-0.019041;-0.451365;0.276737;-0.521341;-0.20534;38.51;0
851;-4.517232;-1.677859;-1.410288;0.383986;0.420708;0.726403;0.476655;-0.152932;1.020571;-1.434956;-0.858129;0.259602;-0.737967;-0.149092;0.151231;0.820647;-0.248235;-1.307527;0.072934;0.414909;-0.190641;-1.135336;-1.000955;-0.887098;-0.891538;-0.268475;0.020014;0.619569;334.02;0
864;0.155167;2.448834;1.837407;2.161157;2.628864;0.200653;-1.665543;1.032387;-1.042794;-1.385516;-2.073594;-0.138843;-0.220512;-0.142047;-0.920408;1.11554;1.372517;-2.001696;0.044628;-0.246521;0.490388;-0.120836;-0.600908;-0.014933;0.801022;0.415346;-0.12715;-0.227618;38.35;0
867;-1.50326;1.084785;2.071612;0.424297;0.307918;1.114032;-1.693036;-0.374363;0.251134;1.830867;0.041699;-0.422115;-0.151254;-0.919101;-0.936968;0.556751;1.031167;1.578618;-0.354894;-0.558963;0.876107;1.047629;1.110909;1.193416;0.406991;-0.096548;0.547264;0.137361;2.63;0
885;-0.987232;-0.118005;3.796549;-0.272802;0.055145;1.185003;1.561578;-0.868095;-0.146691;0.165671;-1.054052;0.246664;0.143844;-0.612022;-0.514714;-0.276003;2.196179;-0.58415;0.078445;0.598795;0.523175;0.299315;-0.336787;0.437034;0.492513;0.34258;-0.022066;0.169508;34.77;0
891;3.223052;-0.941575;0.367327;-0.379173;0.676563;-0.573264;-1.028563;-1.054261;1.263606;0.030868;1.994145;0.148395;0.449308;-1.069335;-0.196566;0.682042;0.667438;-0.155966;1.544043;0.731585;-0.285798;0.893687;-0.979297;-0.245654;-0.674628;0.072252;0.095299;-0.270603;3.88;0
905;1.178471;0.741588;0.262909;-1.462432;-1.072111;0.977651;-1.383193;0.131777;-0.401231;-1.768447;-1.18444;0.448544;0.009475;0.457798;-0.827507;0.1951;0.016713;-0.215772;-0.288383;1.013481;-0.918794;0.138202;0.643163;-0.009905;0.070156;0.475914;0.373856;0.465987;4.21;0
916;1.876337;-1.177006;0.302857;-0.278096;-1.573049;1.618001;0.822163;0.506788;-1.829264;-1.635455;0.171633;0.62932;0.479308;-0.376966;-1.158428;-0.214469;-0.00141;0.118243;-0.118799;0.380697;0.124647;1.199358;-0.003347;0.033851;1.107736;0.480345;-0.261138;0.121557;33.79;0
931;-7.053104;-4.761272;6.29416;4.323608;4.561121;-1.411941;2.589575;2.786723;-6.173185;-4.647863;-5.792969;2.602611;4.309642;5.150748;-4.846424;-4.832569;-3.446227;4.609462;-3.670937;-3.274296;-4.433109;-3.763855;-2.572514;-2.067586;3.249663;-2.846792;3.45466;3.92777;2.52;1
941;3.963747;-0.257661;-0.197914;0.331007;0.369647;-2.551652;-0.151026;0.053432;-0.881684;2.051623;-1.015472;2.79592;-0.628217;0.739759;-0.423792;1.680067;0.377802;-1.171648;-0.774213;0.633063;0.805495;-0.043795;-0.486949;0.844058;-0.379661;-0.260074;-0.21352;-0.098041;16.74;0
961;1.989769;1.947902;3.110252;-1.413291;-2.842968;-0.314293;0.219398;0.136508;-0.048328;1.09511;-0.062261;0.736144;0.788296;0.910291;0.983059;-0.143825;0.476385;-0.023169;-0.425637;0.246328;-0.763173;-1.202561;-1.188675;-0.209237;0.112639;-0.148223;0.354686;-0.348707;281.07;0
974;-1.854507;-1.085915;-0.997302;-1.766027;1.737415;-0.482417;-1.261158;1.204227;0.027148;0.614253;-0.204055;-0.259885;-0.41495;-0.454778;0.930379;1.593147;-1.504046;-0.657012;0.339767;-0.875639;-0.428366;0.02857;-0.106202;-0.804442;0.547697;-0.344407;-0.059083;0.611569;10.99;0
977;1.450507;-1.530754;0.846683;-0.414285;-0.469568;1.186476;-0.696564;-1.352479;2.374244;0.086879;0.319865;0.197566;2.223119;0.046685;-0.696271;2.373591;0.49011;-2.169337;0.510972;1.525836;0.544843;-0.211125;0.90715;-0.162293;-0.007583;-0.191267;0.108343;0.145612;23.23;0
987;-2.436397;-2.223981;1.671676;2.681772;0.376599;1.687369;-0.208851;-0.725532;0.461256;0.132987;0.162758;-1.078611;0.512336;-1.515775;-0.504457;1.260866;-1.114105;-1.841182;0.611124;0.452724;-0.626945;1.067035;-0.11128;0.006742;0.438893;-1.255705;-0.340915;-0.597962;375.48;0
1024;2.044964;-0.425198;-0.825157;-0.850839;1.197322;-3.619917;-1.027197;0.336389;-0.328546;-0.310308;-0.17746;1.927995;1.556226;-0.06146;0.014646;-0.287676;-1.26264;-0.353268;-2.026615;1.204232;0.840078;-0.027705;-0.11913;0.106594;0.107808;-0.005721;0.303836;-0.050923;4.79;0
1025;1.358591;0.965367;2.803457;0.633869;1.584298;-0.605411;0.370738;1.653472;2.290468;-0.037683;0.008932;0.562018;-1.601277;-0.338793;-0.792735;0.895263;1.183143;1.140173;-0.010521;0.118095;0.157519;-0.666834;0.439911;0.09031;-0.123041;0.14783;0.111648;-0.01802;59.77;0
1052;0.868905;-2.233192;0.384057;0.983824;-0.332135;0.747526;-1.218252;1.197442;0.174785;1.43255;-1.326181;1.554045;-1.536213;-1.043486;-1.186533;-0.185392;0.910966;-0.167347;0.90217;-1.277095;-1.122462;-0.502907;-0.348646;0.090056;0.637991;-0.098144;-0.215635;-0.090768;101.11;0
1065;-2.93238;1.316068;-1.870522;-1.494141;-1.557386;-1.772921;-0.086022;1.308238;-0.799938;-0.110849;-0.307384;0.940965;-0.675325;0.386897;-1.66739;0.168596;0.747002;-0.549368;0.009312;0.930798;-0.198792;-1.175721;-0.771502;0.324833;-0.868108;0.131536;0.201777;-0.624893;702.51;0
1074;-1.157384;-2.046465;-1.267908;-0.983471;1.807912;2.62175;1.159624;0.449464;0.332591;0.817458;1.552153;1.124206;0.130074;0.336334;-1.287463;-1.67687;0.668468;0.151936;1.990028;-0.348756;-0.818295;1.610903;-0.535881;0.190764;-0.591939;-0.254685;-0.131061;-0.365922;76.41;0
1095;-1.693076;-1.692459;-2.645384;-1.239939;-0.967743;2.148893;-1.242041;2.065242;0.065596;-0.507806;-0.540538;2.023984;0.443043;1.191032;2.080627;-1.028671;0.792755;0.124817;-0.222783;-0.693192;0.346985;-1.005181;-0.545966;0.379117;0.645736;0.331877;-0.344708;0.217558;175.85;0
1112;-0.245351;-2.667293;-0.972727;-3.103688;1.446439;-0.989355;-0.887922;-0.089942;0.008353;-1.699294;3.417918;0.19246;-1.075523;-0.856346;1.490447;2.571818;-0.239549;-0.19865;0.244507;1.547645;-0.533073;-0.768256;-0.29468;-0.1997;0.492242;-0.605406;0.249319;-0.380684;4.96;0
1115;-0.288392;-1.521351;-0.741288;0.721569;-0.626926;-1.237791;-1.174457;-0.482471;0.64308;-2.541836;-1.660984;1.360845;-0.348145;-0.988233;0.001618;0.453056;-0.475362;-0.362552;0.363312;-0.539268;-0.349551;-0.225585;-0.010371;-1.051419;-0.249201;0.536162;-0.687936;-0.039646;5.94;0
1117;-6.128385;-5.743041;3.604673;2.376448;4.127771;-2.562477;4.281209;4.772198;-3.120775;-2.730473;-3.938655;4.796305;2.779416;2.814699;-2.622941;-1.386237;-3.743652;2.922315;-4.883521;-2.307793;-5.503362;-4.485929;-4.635988;-3.752293;5.055319;-2.81306;3.826089;3.91107;6.38;1
1123;-0.91218;1.871112;-0.370781;-0.36089;-0.07182;-0.045197;0.066753;-1.172506;0.105588;1.493736;-0.160507;-0.507148;-0.59116;-0.134537;-0.226832;0.29744;0.288369;-0.207217;0.969966;-0.116536;0.791522;-0.559789;0.659424;-0.07093;0.403907;-0.255461;0.116239;0.128987;47.33;0
1154;-1.224345;-4.759079;0.626751;-0.246884;0.225637;1.883176;0.658401;0.876743;0.397906;-0.641557;-0.393532;0.189812;-1.346869;-0.167334;0.708078;-1.307986;-0.556046;0.030245;-0.295192;-1.554791;-0.617411;0.067729;-0.023885;-0.294281;0.351374;-0.605053;0.51044;-0.223661;65.98;0
1158;-0.105832;0.857519;-1.737427;1.704293;-0.513098;0.488359;0.38498;-1.350677;0.504609;-0.847872;-0.723267;-1.304759;-1.28736;-0.243875;1.792997;0.048409;-1.23019;-0.53308;-0.293145;1.130708;0.30159;0.525484;-0.187266;-0.444808;0.679663;0.09885;-0.79719;-0.247458;0.9;0
1165;1.545489;1.935177;0.319568;1.81677;0.530313;2.967891;1.102469;1.194765;0.015481;0.489071;-2.409662;-0.971338;0.690524;0.490869;-0.481958;-0.724181;0.591051;-0.11165;-0.328159;0.323312;-0.638938;0.186417;-0.193861;-0.283696;0.62149;0.355829;0.053115;0.39983;77.78;0
1165;-0.452252;0.575501;0.679192;-1.403804;-0.419431;-2.979618;0.786788;-0.596221;1.028098;1.367845;1.048057;-1.876481;-0.686981;-0.353111;0.427388;0.484754;0.036672;1.734018;-0.212494;-0.654604;-0.191321;-1.491436;1.060777;-0.296025;-0.336485;-0.667612;0.550517;-0.047724;37.37;0
1169;0.173335;1.716052;-1.6684;-0.817786;-0.535724;-0.476542;-1.322335;-0.208542;-0.293658;1.835376;0.57275;-1.069884;0.648111;0.233681;-0.884845;-1.569272;-0.70348;0.636988;-0.570602;0.27643;1.14438;-0.024157;0.320599;-0.884433;0.057433;-0.015459;-0.632942;-0.170947;12.29;0
1174;2.289031;0.393944;0.735178;-0.97109;2.935402;0.361539;-0.795563;-0.710195;-1.587671;-0.41565;-0.234597;-0.242869;0.42002;1.050583;1.078399;0.540607;-1.017979;-0.856206;1.091883;0.295697;0.063953;1.441177;0.732833;0.492832;-0.352075;-0.951967;-0.03399;0.819672;6.43;0
1174;-1.388297;2.527318;-1.549239;-2.099694;0.253599;0.203741;-0.303023;-0.918029;0.174914;1.531944;0.685239;-0.042665;-0.68266;1.574545;-1.023565;0.666382;-1.603885;0.982223;-0.897649;-0.380524;-0.738573;-0.978266;0.310947;0.894902;-0.391278;0.205075;0.070796;0.049506;2.25;0
1207;-0.542717;-1.768498;0.137279;-0.010665;-1.016914;0.254301;-0.247096;-1.295335;0.730963;-1.143783;-0.38136;1.114742;0.469751;1.159446;-0.427144;0.683923;-0.276704;0.182113;-0.005195;-0.89675;-0.048948;0.525471;-0.501107;-0.025724;-0.044335;0.466313;0.199463;0.055996;7.69;0
1211;0.291088;0.793272;-1.358381;2.143352;0.830075;0.360552;0.867364;1.55717;0.312074;0.904998;-1.119617;-0.527475;-0.019264;0.347936;-1.820969;0.330053;-0.037977;0.033897;-0.436319;0.491173;-1.797428;0.560432;-0.081032;-0.51114;0.324422;0.234794;0.195137;0.128478;84.39;0
1213;1.961912;-0.616673;-0.263311;0.107804;1.225246;0.370851;0.318908;0.837092;1.775227;-2.059838;-0.258867;0.411299;0.766859;-0.762893;-1.3457;-0.310017;-0.115365;-0.478676;0.333886;0.26845;-0.521733;-1.290301;0.218881;-0.860522;0.022362;-0.903103;0.245597;0.462889;3.85;0
1226;-4.257808;-0.533789;-2.620449;0.131914;1.623487;1.264981;0.308174;0.024405;0.902343;-0.029564;-1.266052;0.844385;0.846091;-1.1408;0.777073;1.171582;1.036115;-0.621011;0.269163;0.695845;-0.06504;1.178462;0.288984;0.726513;-0.531618;-0.62419;-0.165566;0.013668;228.59;0
1226;-0.768524;-2.629415;-1.663332;-2.881242;-1.15969;0.03347;-1.737718;-0.932812;0.42314;0.243253;-0.32716;-0.000749;0.116034;-1.488951;-0.529069;-0.035185;0.301391;-0.306239;0.660543;-0.935959;-0.096462;-0.040064;-0.093139;0.190568;-0.944192;0.00749;-0.073299;0.030909;39.8;0
1243;5.273262;-1.077829;-1.901811;-0.824952;0.892551;2.655098;0.598732;-0.828444;0.621647;-0.442499;0.008229;1.086797;2.411427;0.856007;0.328157;0.084487;-0.391155;-0.059639;0.428586;0.194634;0.766439;1.121351;-0.460907;-0.125813;-2.116203;-0.709086;1.147572;-0.485487;10.13;0
1261;2.23827;3.096392;0.849124;1.157697;0.425351;0.962748;-0.863086;-0.769991;-1.314203;0.806437;-0.871806;0.536169;-0.171873;-1.210076;2.034068;-0.982733;0.584417;0.469576;1.411542;2.437414;0.372549;-0.328176;0.607809;0.391129;-0.186668;0.583891;0.272005;-0.237496;154.47;0
1267;-5.53454;-4.694429;7.345066;4.788225;3.750657;-3.085212;3.102462;-0.917028;-3.807448;-2.452704;-4.030464;3.383775;4.921363;2.570595;-3.129769;-2.432396;-3.889532;5.532151;-4.613079;-4.370833;-4.114628;-4.925473;-3.978785;-4.33301;5.100498;-5.21132;4.091621;3.815583;4.03;1
1280;-3.215915;-2.046671;0.098439;1.41121;0.801759;0.76437;0.878739;-0.860037;0.750098;-1.894552;0.625645;-0.220535;-0.796505;0.982411;-0.36711;1.067022;-0.277565;-1.385015;-0.699363;-0.562196;1.996534;1.024774;0.504913;-0.108332;0.271388;0.006073;0.287588;-0.313195;3.81;0
1283;-2.451462;-0.665363;-0.971572;-0.099022;1.0356;-1.507896;-1.276893;1.473852;-0.213257;0.432406;0.553569;0.9885;-0.342483;-0.355508;0.539668;0.191835;-0.148283;0.044617;0.058392;-0.065263;0.159;-0.157467;0.184224;-0.024167;-0.225098;-0.857948;-0.270097;-0.331662;695.99;0
1314;-3.8146;1.198961;0.335644;1.310073;1.615763;-3.019138;0.603259;-2.011411;0.526649;0.022237;1.311964;0.330328;0.266653;-1.668832;0.808486;-0.060165;0.129903;0.361379;-1.248593;0.574204;0.650307;-0.59455;0.494053;0.273077;-0.199906;0.081181;-0.038359;-0.170173;48.82;0
